,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,month_sub_ended,year_sub_ended,month_sub_began,channel_MISSING,channel_epumfxlbckeskwekxbiuasklxalciiuu,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
7066,3.4367985102318035,0.0,2.359835482339888,2.453547660380749,2.359835482339888,0.0,2.1632806702619063,0.1152369999999999,0.100123,41.27136420000001,22.88,1.5170638734826547,1,1.5330090224954853,1.2430380486862944,0.127566,0.105428,0.073487,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.004572999999999994,0.0,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.8121649308027149
16030,4.719165494089213,0.0,3.5281450782531065,3.8309176327923455,3.5281450782531065,0.0,1.8692317197309762,0.111125,0.094787,40.606701,314.0,0.9153998352122699,1,2.6282151775047238,1.2068258760318498,0.114113,0.096429,0.070454,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.01172200000000001,0.16291560000000516,9,2016,6,0,1,0,0,0,0,0,0,1,0,0.17594262969256422
5683,4.000434077479318,0.0,0.0,3.0122296308959595,0.0,0.0,2.077731179652392,0.120372,0.103487,40.606701,0.0,1.4517864355242902,1,2.128011332575975,1.2068258760318498,0.130144,0.10802,0.074278,1.618737913555858,1.4037994238911908,1.236194243010549,-0.010589999999999988,0.0,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.5945360368340042
5331,3.3510228525841237,0.0,2.8444771757456815,2.448752683389127,2.8444771757456815,0.0,1.3109056293761414,0.146694,0.0,44.31137796,103.47,1.4893959217271295,1,1.5052856741441325,1.150756439860309,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0019369999999999943,0.17777879999999868,3,2016,3,0,0,0,0,0,1,0,0,1,1,0.6943568472088998
438,6.3037988976310535,0.0,5.339689889966477,2.7390578478058996,2.5403294747908736,0.0,1.2335037603411345,0.144902,0.0,44.31137796,50.79,1.3525683861793085,1,1.7107940999303275,1.1522883443830565,0.15125,0.0,0.0,1.6574833359871708,0.0,0.0,-0.008298,0.0,6,2016,6,0,0,0,0,1,0,1,0,0,0,0.23400674488805406
7779,4.007577098304338,0.0,3.094471128641645,2.668954041997986,2.576341350205793,0.0,1.2571984261393445,0.144902,0.0,44.31137796,55.12,1.4051755462179893,1,1.6792461454138592,1.1522883443830565,0.146788,0.0,0.0,1.6574833359871708,0.0,0.0,-0.006692999999999991,3.600000006542814e-06,5,2016,5,1,0,0,0,0,0,0,1,0,1,0.5428850678940879
15928,4.764303187919987,0.0,3.7811807209372614,3.7574248795660203,3.7811807209372614,0.0,2.2337066542863817,0.115744,0.098858,40.606701,581.98,1.3205616801952367,1,2.7049993932827454,1.3222192947339193,0.126907,0.104682,0.072612,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.002026,0.0,2,2016,1,1,0,0,0,0,0,0,0,1,1,0.7594113608641885
7746,4.183497610559352,0.0,3.7502769151539925,3.300475916899234,3.7247672456463103,0.0,1.291590825658001,0.143801,0.0,44.31137796,770.75,1.4690852991231205,1,2.1940423278864234,1.171901890731724,0.149204,0.0,0.0,1.6557810528019834,0.0,0.0,-0.009528000000000009,0.16291560000000516,3,2016,9,0,0,1,0,0,0,0,0,1,1,0.6698391151953769
12222,3.505149978319906,0.0,0.0,2.367896123114807,0.0,0.0,1.250175948083925,0.147506,0.0,46.30537836,0.0,1.4320066872695982,1,1.3995006613146106,1.0565999762927811,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0004880000000000162,0.17777879999999868,11,2016,11,1,0,0,0,0,0,0,1,0,1,0.5601303599924724
6231,3.2844307338445193,0.0,2.4578818967339924,2.29154643969221,2.4578818967339924,0.0,2.13586381379987,0.1165089999999999,0.101397,41.27136420000001,27.94,1.537567257152675,1,1.416640507338281,1.2624510897304295,0.119514,0.103059,0.075482,1.6273202963021687,1.41670701486146,1.2542633398858967,-0.0034229999999998983,0.17777879999999868,11,2016,11,1,0,0,0,0,0,0,1,0,0,0.3504755240013419
3165,4.768645499727728,4.076166939344932,3.529430354366986,3.7774920704148265,3.529430354366986,0.0,2.164531296305431,0.114658,0.099545,40.606701,336.53,0.9405164849325671,2,2.8146736879730194,1.469822015978163,0.117657,0.101202,0.073624,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.008394999999999889,0.16291560000000516,9,2016,9,1,0,0,0,0,0,1,0,0,0,0.1622848637578592
11055,2.720159303405957,0.0,1.8750612633917,1.9373674175172895,1.8750612633917,0.0,1.6540802353065707,0.161747,0.08449,44.31137796,12.12,1.1583624920952498,1,1.1241780554746752,1.171901890731724,0.170208,0.086236,0.0,1.6557810412890894,0.0,0.0,-0.005719000000000002,-1.1999999998124622e-06,9,2016,9,0,0,0,1,0,0,0,0,1,1,0.7011724069157335
13338,4.310905629376141,0.0,3.2355284469075487,3.478687677145642,3.2355284469075487,0.0,1.315550534421905,0.143166,0.0,44.31137796,248.76,1.0806264869218056,1,2.3740881566528174,1.0565999762927811,0.148825,0.0,0.0,1.6557810412890894,0.0,0.0,-0.007801000000000002,0.16291560000000516,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.5376759790561415
13787,5.287465805343229,0.0,3.8247114434647345,3.3011841428455506,0.0,0.0,1.2837533833325265,0.143166,0.0,44.31137796,0.0,1.507855871695831,1,2.438684717081732,1.171901890731724,0.145047,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0022240000000000038,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,0,1,1,0.7156125879677517
14984,6.459784080974801,5.989775416443835,5.582799447728887,3.567590934950823,3.438858659420562,0.0,1.2377949932739225,0.1640569999999999,0.0868029999999999,44.31137796,327.24,1.1122697684172707,2,2.4499409887733377,1.171901890731724,0.165001,0.084905,0.0,1.6557810412890894,0.0,0.0,-0.010492999999999988,0.16291560000000516,9,2016,9,0,0,0,0,1,0,0,1,0,0,0.12499179180826614
11511,4.382035062718931,0.0,3.3575537197430814,3.142361304900796,2.72916478969277,0.0,1.236789099409293,0.144039,0.0,45.30837756,77.66,1.2041199826559248,1,2.0775495804517936,1.1511859180860735,0.152445,0.0,0.0,1.6557810528019834,0.0,0.0,-0.011295999999999987,3.600000006542814e-06,12,2016,12,0,0,0,1,0,0,0,0,1,0,0.3226484722081875
13132,3.403635189790548,0.0,2.359835482339888,2.5136969244574043,2.359835482339888,0.0,1.2805783703680762,0.165214,0.087961,44.31137796,29.15,1.4051755462179893,1,1.455606112581867,1.1522883443830565,0.171942,0.08797,0.0,1.6557810528019834,0.0,0.0,-0.0044620000000000215,-1.1999999998124622e-06,5,2016,5,0,0,0,0,1,0,1,0,0,0,0.14754411409595825
6548,3.5284024379536176,0.0,2.2068258760318495,2.016364679456294,0.0,0.0,1.9470414052552203,0.115939,0.100823,41.27136420000001,0.0,1.6442415858437287,1,1.2713768718940746,1.2612628687924936,0.1310319999999999,0.108896,0.076955,1.618737913555858,1.4037994238911908,1.236194243010549,-0.034650000000000014,-3.5380461600000004,11,2016,11,1,0,0,0,0,0,0,1,0,0,0.3364219366846952
9266,4.291168975715262,0.0,3.055378331375,3.294203806573347,3.055378331375,0.0,2.131458260106525,0.1165089999999999,0.101397,40.606701,115.43,0.7058637122839193,1,2.4196914585184777,1.3560258571931227,0.122871,0.104727,0.076901,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0010720000000000174,-1.1999999998124622e-06,11,2016,11,1,0,0,0,0,0,0,1,0,1,0.5810520663487787
3069,4.039493435125934,0.0,0.0,3.051368650802,0.0,0.0,2.1670513587378806,0.1169,0.1000149999999999,40.606701,0.0,1.608526033577194,1,2.171170434901621,1.3180633349627615,0.119906,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007787000000000099,0.16291560000000516,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7453442030330544
3212,3.712986233594383,0.0,2.971739590887778,2.717071062628415,2.971739590887778,0.0,0.0,0.1151819999999999,0.098841,40.606701,91.78,1.9355072658247128,1,1.7454651686707272,1.9822712330395684,0.1200529999999999,0.101373,0.073501,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.01185,0.16291560000000516,9,2016,8,0,0,0,1,0,0,0,0,1,0,0.4412750736818819
5074,4.2881373948820665,0.0,2.6757783416740852,2.549407924229554,2.376576957056512,0.0,2.120705515658274,0.120372,0.103487,40.606701,24.2,1.5717088318086876,1,1.6367886890343748,1.2304489213782739,0.131549,0.109324,0.0772549999999999,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.010017999999999902,0.16291560000000516,3,2016,3,1,0,0,0,0,0,0,1,0,0,0.3363192732019313
8749,3.1975562131535367,0.0,1.8864907251724818,2.1213628405633913,1.8864907251724818,0.0,1.2821687783046416,0.1457109999999999,0.0,44.31137796,11.22,1.3053513694466237,1,1.1967287226232868,1.0565237240791003,0.1476,0.0,0.0,1.6574833359871708,0.0,0.0,-0.008414000000000005,0.0,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.5135609610189248
9265,4.291168975715262,0.0,3.055378331375,3.294203806573347,3.055378331375,0.0,2.131458260106525,0.1165089999999999,0.101397,40.606701,115.43,0.7058637122839193,1,2.4196914585184777,1.3560258571931227,0.122871,0.104727,0.076901,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.008160999999999904,3.600000006542814e-06,11,2016,11,1,0,0,0,0,0,0,1,0,1,0.5802982031495988
6984,3.5224442335063197,0.0,0.0,2.7040646794085674,0.0,0.0,1.2540644529143379,0.146694,0.0,44.31137796,0.0,1.5137501500818236,1,1.7253398159097373,1.171901890731724,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,-0.009872000000000103,3.600000006542814e-06,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.6737221058324143
10777,4.316662147688631,0.0,0.3010299956639812,3.488869270269064,0.3010299956639812,0.0,0.8762178405916422,0.143801,0.0,44.31137796,0.14,1.4261858252445114,1,2.5051228340665204,1.0934216851622351,0.149204,0.0,0.0,1.6557810528019834,0.0,0.0,-0.007801000000000002,0.16291560000000516,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.821951286841673
9910,4.377360898781112,0.0,0.0,3.4947874787715025,0.0,0.0,1.3117538610557542,0.142321,0.0,44.31137796,0.0,0.7678976160180907,1,2.3479931497874054,1.0565237240791003,0.142789,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0035210000000001074,0.17777879999999868,11,2016,11,0,0,0,0,0,1,0,0,1,1,0.637459123442073
2606,4.67773466761096,0.0,0.0,2.0915966208100576,0.0,0.0,1.2949069106051925,0.140621,0.0,44.31137796,0.0,1.132579847659737,1,1.011570443597278,1.146128035678238,0.146743,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0018880000000000008,0.0,9,2016,6,0,0,0,1,0,0,0,0,1,1,0.6071579242378415
3741,4.94510898621628,0.0,4.2244035577648384,3.682735171329781,4.0516155230049895,0.0,2.1664301138432824,0.114782,0.099665,40.606701,1139.35,0.9894498176666922,1,2.7430313069840833,1.4313637641589874,0.1298099999999999,0.1075839999999999,0.075514,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.003044999999999992,2.1777792000000034,10,2016,10,0,0,0,1,0,0,0,0,1,0,0.3052457663188184
5512,0.0,0.0,0.0,3.162612194208136,0.0,0.0,0.0,0.160012,0.0821139999999999,44.31137796,57.86,1.3873898263387294,1,2.0570952896126675,1.0565999762927811,0.163071,0.084016,0.0,1.6557810412890894,0.0,0.0,-0.010731999999999992,0.16291560000000516,2,2016,6,0,0,0,1,0,0,0,1,0,1,0.7368243763747592
7490,4.102399399864983,0.0,3.097604328874411,3.1375598144064676,3.097604328874411,0.0,0.0,0.1169019999999999,0.1000149999999999,40.606701,124.18,1.85101360682367,1,2.124178055474675,1.5563025007672873,0.1199079999999999,0.101673,0.073719,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.009528000000000009,0.16291560000000516,1,2017,1,0,0,0,1,0,0,0,0,1,0,0.4867317767056198
7440,4.3307991908366485,4.112839510845115,3.2166935991697545,3.3329391248504354,3.2166935991697545,0.0,2.114777731971562,0.114782,0.099665,40.606701,160.83,1.6285932558512592,2,2.442307271299053,1.4580785709492825,0.1194279999999999,0.101267,0.073424,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.007688,1.6777787999999987,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.6878731908359973
8395,3.406540180433955,0.0,2.3201462861110542,2.5807197486976,2.3201462861110542,0.0,1.1316186643491255,0.144902,0.0,44.31137796,30.53,1.4320066872695982,1,1.6561940621791857,1.0565237240791003,0.1502109999999999,0.0,0.0,1.6557810528019834,0.0,0.0,-0.004946000000000006,0.0,10,2016,3,0,0,0,1,0,0,0,0,1,1,0.8018074049484069
61,3.919235037923251,0.0,3.300812794118117,2.9019702364026405,3.300812794118117,0.0,1.4930395883176513,0.164775,0.086131,45.30837756,181.21,1.5330090224954853,1,2.078782960196963,1.1522883443830565,0.171746,0.0888149999999999,0.0,1.6557810528019834,0.0,0.0,-0.005023,0.17777879999999868,12,2016,12,0,0,0,0,0,1,0,0,1,1,0.7071495963981347
6527,4.027227254067255,0.0,3.326949994165999,2.5145079073020398,2.3909351071033793,0.0,2.1135757168005678,0.114667,0.099548,41.1052014,23.57,1.5940609012704183,1,1.5813806887099868,1.3803921600570273,0.119405,0.101259,0.073433,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.007801000000000002,0.16291560000000516,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.5287297303631575
6079,5.254064452914338,0.0,4.2328182926273605,3.977687945962194,4.022222104507706,0.0,2.1182978013327767,0.110377,0.095264,40.606701,968.12,1.1078880251827987,1,2.87476584268958,1.5118833609788744,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.005709999999999993,0.17777879999999868,8,2016,7,0,0,0,1,0,0,0,0,1,0,0.13566523240090184
12276,4.737733185747199,0.0,3.71357453777207,3.7445581739048426,3.71357453777207,0.0,2.11634203918834,0.118068,0.101178,40.606701,512.81,1.5314789170422551,1,2.7630534402996147,1.5331362882786388,0.120585,0.102424,0.07458,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0009069999999999911,0.17777879999999868,1,2017,1,0,0,0,1,0,0,0,0,1,1,0.6792299162190024
1618,6.4938915713497565,5.670589069893688,5.462285665834209,3.514648677876234,3.5671440451956573,0.0,1.6103407114521568,0.1186359999999999,0.10175,40.606701,353.43,1.3979400086720377,2,2.5894580904649795,1.2304489213782739,0.121137,0.102992,0.075167,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.003612350000000014,0.17777879999999868,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.5391529525850274
2318,4.463325498436734,0.0,3.4513258084895195,3.4751770607610117,3.4513258084895195,0.0,2.1230672437365663,0.1169099999999999,0.100572,40.606701,284.62,1.1553360374650619,1,2.570052330393215,1.2612628687924936,0.127634,0.104963,0.072975,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0033959999999999824,2.1777792000000034,7,2016,7,0,0,1,0,0,0,1,0,0,0,0.17023457721852045
5893,3.9413623357117613,0.0,3.1225435240687545,2.1595070374773218,2.143014800254095,0.0,2.4050901140387224,0.102772,0.093731,58.99595196,11.74,0.0,1,1.361538971269279,0.6497241859295224,0.110326,0.097757,0.071661,1.7776934072254444,1.5722292192008247,0.9700800351618332,-0.009528000000000009,0.16291560000000516,1,2017,2,1,0,0,0,0,0,0,0,1,0,0.45647984849175116
9263,4.291168975715262,0.0,3.055378331375,3.294203806573347,3.055378331375,0.0,2.131458260106525,0.1165089999999999,0.101397,40.606701,115.43,0.7058637122839193,1,2.4196914585184777,1.3560258571931227,0.1211599999999999,0.103,0.075158,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.002805000000000002,0.1777799999999985,11,2016,11,1,0,0,0,0,0,0,1,0,1,0.588086344113116
13795,3.8976270912904414,0.0,0.0,2.8016094880273186,0.0,0.0,2.127202017590353,0.1169099999999999,0.100572,40.606701,0.0,1.5664374921950703,1,1.9869507878585166,1.3180633349627615,0.119916,0.102232,0.076257,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.011517999999999903,0.4962492000000083,5,2016,5,0,0,0,0,1,0,1,0,0,0,0.27388562535418964
15085,5.0367326665713295,0.0,4.0543065658484,3.3041370888798745,3.247973266361807,0.0,2.164917666100957,0.115939,0.100823,40.606701,174.58,0.6739419986340879,1,2.3878167912906054,1.3180633349627615,0.128713,0.106576,0.074634,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0039919999999999956,0.0,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.7691296921820285
13777,5.287465805343229,0.0,3.8247114434647345,3.3011841428455506,0.0,0.0,1.2837533833325265,0.143166,0.0,44.31137796,0.0,1.507855871695831,1,2.438684717081732,1.171901890731724,0.148754,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0005929999999999824,0.0,10,2016,10,0,0,0,1,0,0,0,0,1,1,0.7168800240629644
1294,3.7777891874348675,0.0,2.9036325160842376,2.804725368533978,2.9036325160842376,0.0,2.1135757168005678,0.1152369999999999,0.100123,40.9390266,82.51,1.4225898398514822,1,1.8344842853348053,1.2600713879850747,0.118238,0.101781,0.074205,1.62389217610889,1.4111256025431016,1.2461263796815885,-0.0045650000000000135,-1.1999999998124622e-06,9,2016,9,0,0,0,1,0,0,0,0,1,1,0.671664538205694
13465,3.9093955459671057,0.0,2.986323777050765,2.9155528403341555,2.986323777050765,0.0,2.121822376752185,0.1151819999999999,0.098841,40.606701,93.64,1.5094713521025485,1,1.9929950984313416,1.3180633349627615,0.127633,0.1049609999999999,0.072974,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.004461999999999994,-1.1999999998124622e-06,6,2016,6,0,0,1,0,0,0,1,0,0,0,0.3573867328882133
11966,3.539577883345309,0.0,0.0,2.720159303405957,0.0,0.0,1.2340108175871793,0.146694,0.0,44.31137796,0.0,1.3517963068970236,1,1.741466761769755,1.0565999762927811,0.153133,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0004639999999999922,0.17777879999999868,4,2016,4,0,0,0,0,0,1,0,0,1,0,0.4774289557999979
8498,4.763398041186505,0.0,3.7841892053809607,3.3863259267100547,3.3928727454020793,0.0,1.2732328340430457,0.141666,0.0,44.31137796,354.15,1.1122697684172707,1,2.232157188487434,1.171901890731724,0.143538,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0073410000000000974,0.17777879999999868,9,2016,9,0,0,0,1,0,0,1,0,0,0,0.1790748572339906
2917,3.9265996539070276,0.0,0.0,3.1067380967252785,0.0,0.0,0.0,0.147506,0.0,45.30837756,0.0,1.2533380053261065,1,2.1293998361358955,1.1522883443830565,0.152445,0.0,0.0,1.6557810528019834,0.0,0.0,0.04883499999999999,1.6777787999999987,11,2016,11,0,0,0,0,0,1,1,0,0,0,0.324363821264157
8435,4.258541507118461,0.0,0.0,3.305869204018273,0.0,0.0,1.236033147117636,0.1640569999999999,0.0868029999999999,44.31137796,0.0,1.2842050677017942,1,2.214022148700433,1.190051417759206,0.165001,0.084905,0.0,1.6557810412890894,0.0,0.0,-0.0078099999999999975,0.16291560000000516,8,2016,8,1,0,0,0,0,0,1,0,0,0,0.37904865483912364
10928,3.707144188342445,0.0,2.7126497016272113,2.739746343807774,2.7126497016272113,0.0,2.166518917540945,0.1157609999999999,0.099419,40.606701,53.59,1.8453461374114086,1,1.8377146682849113,1.6497241859295224,0.118755,0.101071,0.075096,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.008499000000000007,-1.1999999998124622e-06,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.8433063348687035
3695,3.442793225939769,0.0,2.7067177823367587,2.605348150154038,2.7067177823367587,0.0,1.2871296207191107,0.142881,0.0,46.30537836,73.19,1.462697408101717,1,1.5390760987927767,1.171901890731724,0.147821,0.0,0.0,1.6557810528019834,0.0,0.0,-0.0034229999999998983,0.17777879999999868,11,2016,11,1,0,0,0,0,0,1,0,0,0,0.19249823833587965
5760,4.005609445360281,4.646217420011067,0.0,3.18304195729064,0.0,0.0,1.2540644529143379,0.14346,0.0,45.30837756,0.0,1.0934216851622351,2,2.0886321418463187,1.0565999762927811,0.152445,0.0,0.0,1.6557810412890894,0.0,0.0,-0.008161000000000099,0.0,12,2016,12,0,0,0,0,0,1,1,0,0,0,0.2243043330300854
2508,4.096005739715113,0.0,0.0,3.160618572399474,0.0,0.0,1.3805730030668872,0.162026,0.084143,44.31137796,0.0,1.3873898263387294,1,2.148077976762506,1.0565999762927811,0.168705,0.084119,0.0,1.6557810528019834,0.0,0.0,-0.006756000000000012,0.16291560000000516,1,2017,1,1,0,0,0,0,0,1,0,0,0,0.2767650734509057
7533,4.279142006491639,4.57034442661083,0.0,3.2867550287655622,0.0,0.0,2.1431397591045913,0.1128599999999999,0.095969,40.606701,0.0,1.550961752298176,2,2.442181775330861,1.3820170425748683,0.127566,0.105428,0.073487,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.004249000000000003,0.17777879999999868,1,2017,1,1,0,0,0,0,0,1,0,0,1,0.723078817899152
8410,6.390862012369012,5.735624445681064,5.537832941922966,3.560611930092995,3.6030360562505215,0.0,1.2357808703275603,0.1646369999999999,0.087381,44.31137796,438.18,1.14705767102836,9,2.5218830704334625,1.0549958615291415,0.168185,0.084213,0.0,1.6557810412890894,0.0,0.0,-0.008501999999999996,0.16291560000000516,7,2016,7,1,0,0,0,0,0,1,0,0,0,0.12373521808769927
8759,3.985965078304871,0.0,0.0,3.144259658295422,0.0,0.0,1.2860071220794747,0.143801,0.0,44.31137796,0.0,1.4265112613645752,1,2.2283233493080155,1.171901890731724,0.141622,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0045469999999999955,0.17777879999999868,4,2016,4,1,0,0,0,0,0,0,0,1,0,0.48099483427269046
14877,6.070198987690211,0.0,5.366084729635459,3.3546672816256824,3.756940236046724,0.0,0.31386722036915343,0.145789,0.0,44.31137796,835.34,0.9912260756924949,5,2.33573864700505,1.1522883443830565,0.14544,0.0,0.0,1.6557810412890894,0.0,0.0,-0.008029000000000092,0.17777879999999868,10,2016,10,0,0,0,1,0,0,0,0,1,0,0.1320506413130066
15519,4.974014018468094,0.0,3.9561684304753633,2.306918020377299,2.093421685162235,0.0,1.1717264536532312,0.144902,0.0,44.31137796,18.0,1.4320066872695982,1,1.318272080211627,1.0565999762927811,0.1502109999999999,0.0,0.0,1.6557810528019834,0.0,0.0,-0.00484699999999999,0.17777879999999868,5,2016,5,0,0,0,1,0,0,0,0,1,1,0.7681660741948723
15088,5.0367326665713295,0.0,4.0543065658484,3.3041370888798745,3.247973266361807,0.0,2.164917666100957,0.115939,0.100823,40.606701,174.58,0.6739419986340879,1,2.3878167912906054,1.3180633349627615,0.128713,0.106576,0.074634,1.618737913555858,1.4037994238911908,1.236194243010549,-0.004249000000000003,0.17777879999999868,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.7719472309614667
12405,3.756483964442609,0.0,0.0,2.8155511851582964,0.0,0.0,1.2362852774480284,0.168242,0.089602,45.80687796,0.0,1.378216149749878,1,1.8319337304667453,1.171901890731724,0.167118,0.088062,0.0,1.6557810412890894,0.0,0.0,-0.003400999999999904,0.17777879999999868,11,2016,11,0,0,0,0,0,1,0,1,0,1,0.6277258465779328
6930,4.292233912909475,0.0,3.490800952010855,3.340578943337094,3.490800952010855,0.0,1.3961993470957363,0.161743,0.083849,44.31137796,371.92,1.4265112613645752,1,2.1595671932336202,1.171901890731724,0.168422,0.083835,0.0,1.6557810528019834,0.0,0.0,-0.011269000000000001,0.16291560000000516,4,2016,3,0,0,0,1,0,0,0,0,1,1,0.6151960905116781
10926,3.707144188342445,0.0,2.7126497016272113,2.739746343807774,2.7126497016272113,0.0,2.166518917540945,0.1157609999999999,0.099419,40.606701,53.59,1.8453461374114086,1,1.8377146682849113,1.6497241859295224,0.1282829999999999,0.105702,0.0738429999999999,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.006195999999999993,0.16291560000000516,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.8395890687348918
2038,4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0.0,0.0,2.1590857137143455,0.11634,0.099998,40.606701,0.0,1.3304137733491908,2,2.4246530004152556,1.437750562820388,0.1193359999999999,0.1016519999999999,0.075677,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.01185,0.16291560000000516,7,2016,7,0,0,0,0,0,1,0,0,1,0,0.41609265234138926
9996,3.8917604014566716,0.0,2.9159272116971158,2.9133316238067173,2.9159272116971158,0.0,2.1230672437365663,0.115174,0.098837,40.606701,85.51,1.727703883685354,1,1.971322245242813,1.5989108235789589,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007717000000000002,0.0,7,2016,7,0,0,0,1,0,0,0,1,0,0,0.382123079225895
660,3.8642143304613294,0.0,3.188365926063148,3.0397392225545894,3.188365926063148,0.0,1.2860071220794747,0.1457109999999999,0.0,44.31137796,226.96,1.4577305482459983,1,2.0511525224473814,1.2041199826559248,0.151367,0.0,0.0,1.6557810528019834,0.0,0.0,-0.002818000000000015,0.17777879999999868,5,2016,5,0,0,0,1,0,0,0,0,1,0,0.44392048651349575
636,4.333527878521092,0.0,0.0,3.50711207904709,0.0,0.0,1.2327420627207368,0.144149,0.0,44.31137796,0.0,1.3070679506612983,1,2.4813136109793765,1.0565999762927811,0.1494339999999999,0.0,0.0,1.6557810528019834,0.0,0.0,-0.004345000000000002,0.16291560000000516,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.7286832173134925
14003,4.6293076400737485,0.0,2.9556877503135057,3.3391173930839804,0.0,0.0,1.2350231594952235,0.146348,0.0,45.30837756,0.0,1.250420002308894,1,2.2790506481990263,1.171901890731724,0.148239,0.0,0.0,1.6669362513812798,0.0,0.0,-0.009786000000000003,0.16291560000000516,11,2016,11,0,0,0,0,1,0,1,0,0,0,0.3366447957900771
9197,4.278867873939123,0.0,3.2605483726369795,3.286249827561722,3.2605483726369795,0.0,2.096666739975382,0.115172,0.098283,40.606701,181.85,1.5523031093383541,1,2.323911808996012,1.424881636631067,0.126098,0.103975,0.070232,1.618737913555858,1.4037994238911908,1.236194243010549,-0.00424500000000011,0.0,3,2016,5,0,0,0,1,0,0,0,0,1,1,0.5365261631321999
12527,4.49375073514548,0.0,3.5461723683169426,2.9052830562719762,2.840106094456758,0.0,2.1658672683529434,0.11634,0.099998,40.606701,66.85,1.5094713521025485,1,2.050689027758881,1.3180633349627615,0.1193359999999999,0.1016519999999999,0.075677,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0037669999999999926,0.17777879999999868,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.7889793756628013
